user_id,email,first_name,last_name,age,gender,country,state_province,city,subscription_plan,subscription_start_date,monthly_spend,primary_device,household_size,created_at
user_01596,gaineserika@example.org,John,Goodwin,30.0,Female,Canada,Prince Edward Island,South Lance,Premium,2023-05-12,30.11,Tablet,2.0,2023-11-07 11:35:12.802895
user_00740,adam35@example.org,Margaret,Lowery,30.0,Male,USA,Pennsylvania,East Donaldbury,Premium,2025-03-25,,Mobile,3.0,2024-08-17 14:14:56.257979
user_05990,kelly40@example.org,Melissa,Brandt,32.0,Female,USA,Texas,Gutierrezfurt,Basic,2024-04-27,13.53,Mobile,3.0,2025-07-12 14:43:00.075851
user_08897,connerjay@example.com,Jason,Smith,,Prefer not to say,USA,Indiana,West Susanview,Premium,2023-09-30,8.01,Laptop,5.0,2024-05-16 02:55:08.046049
user_09257,jdavidson@example.com,Ashley,Mora,37.0,,USA,Maryland,Annaborough,Basic,2023-10-29,448.53,Desktop,1.0,2025-01-21 10:48:42.999825
user_02047,richardmarsh@example.net,Hunter,Lee,50.0,Female,USA,Missouri,West Joshuastad,Standard,2024-12-24,44.2,Smart TV,1.0,2024-10-22 02:50:53.017023
user_08173,tthomas@example.org,Howard,Wilson,42.0,Female,USA,Wisconsin,Port Michelle,Premium,2024-04-04,3.04,Tablet,2.0,2025-06-07 05:35:43.997923
user_05463,ashleydavid@example.net,Brandi,Baldwin,40.0,Female,Canada,Quebec,Moralesview,Standard,2024-10-25,8.58,Laptop,1.0,2022-09-19 00:54:25.978511
user_00779,hgardner@example.com,Heather,Olsen,63.0,Female,USA,Maryland,North Kathryn,Standard,2023-04-08,43.41,Gaming Console,4.0,2024-07-09 13:05:21.855401
user_09011,parkerchristopher@example.org,Renee,Sanders,,Female,USA,Massachusetts,Jasontown,Standard,2022-09-06,9.41,Laptop,1.0,2023-11-09 03:52:01.603864
user_07173,troysimmons@example.org,Jennifer,Mcknight,40.0,Female,Canada,British Columbia,Lake Johnnytown,Basic,2022-10-19,5.79,Gaming Console,3.0,2024-02-12 17:16:42.096669
user_07706,glawson@example.org,Tracie,Hall,17.0,Female,USA,Washington,New Jennifer,Premium,2024-11-25,10.82,Laptop,1.0,2023-10-26 09:04:05.438474
user_02751,obrienerin@example.com,Renee,Benson,27.0,Prefer not to say,USA,Tennessee,New Tina,Premium,2023-01-27,45.81,Desktop,4.0,2024-07-30 03:34:26.696758
user_09904,alopez@example.net,Mark,Mckenzie,17.0,Female,USA,North Carolina,South Kathrynstad,Premium+,2023-01-31,13.1,Smart TV,1.0,2025-05-30 06:08:12.629677
user_09004,joshuapowers@example.com,Joel,Pena,,Male,Canada,Ontario,West Dustin,Basic,2023-09-07,19.71,Tablet,7.0,2023-03-14 02:07:09.833584
user_08275,ccooper@example.com,Henry,Medina,,Female,USA,California,Cherylfurt,Premium,2024-01-26,4.79,Tablet,2.0,2024-12-08 22:52:08.753938
user_08618,melinda11@example.org,Ricky,Farrell,58.0,Male,Canada,Quebec,Lawrenceside,Premium,2023-07-30,14.51,Tablet,1.0,2024-06-20 04:41:50.151192
user_04268,xsteele@example.com,Sarah,Wells,17.0,Male,USA,Maryland,Nelsonfurt,Standard,2022-08-24,,Smart TV,1.0,2025-03-22 04:00:43.516331
user_05034,jesussmith@example.org,Paige,Brown,37.0,Male,Canada,British Columbia,West Rebeccaside,Basic,2025-05-31,10.39,Smart TV,2.0,2023-03-05 21:18:32.409678
user_03431,adamskenneth@example.net,Courtney,Price,41.0,Male,USA,Wisconsin,Jacobport,Standard,2022-08-24,,Gaming Console,3.0,2023-10-27 04:52:19.480498
user_05274,warrenamber@example.org,Michael,Hull,37.0,,Canada,Manitoba,Hicksbury,Standard,2023-11-07,31.86,Laptop,,2023-08-27 22:52:49.698858
user_00594,mhines@example.net,Sandra,Rodriguez,25.0,Female,USA,Illinois,Andersonshire,Standard,2023-03-04,17.45,Smart TV,1.0,2023-11-25 11:08:34.237418
user_06286,jessicaking@example.net,Latasha,Sharp,11.0,,Canada,Manitoba,Port Edward,Standard,2025-01-11,10.31,Tablet,6.0,2024-10-07 07:31:12.107635
user_04600,melissa31@example.com,Russell,Spencer,,Male,USA,Washington,Gambleland,Premium,2024-03-19,12.09,Smart TV,6.0,2024-12-14 14:47:16.204171
user_00880,christopherhess@example.net,Justin,Hernandez,54.0,Male,USA,New Jersey,West Nicolaston,Basic,2023-12-27,38.33,Laptop,4.0,2024-05-20 15:19:44.396731
user_00698,moraleskelly@example.net,Andrew,Morris,12.0,Male,Canada,Ontario,Melissashire,Standard,2024-03-07,8.79,Tablet,2.0,2024-11-23 16:41:59.638246
user_02943,ilamb@example.com,Jason,Cruz,44.0,Female,Canada,Manitoba,Lake Emilyfurt,Premium,2025-03-05,32.43,Tablet,5.0,2023-07-02 22:23:08.545607
user_07910,mwilkerson@example.net,Aaron,Spencer,22.0,Male,USA,California,South Rebecca,Premium,2024-09-16,13.9,Smart TV,3.0,2023-10-28 13:03:40.951618
user_05590,tamarawilliamson@example.com,Justin,Stokes,45.0,Female,Canada,Manitoba,Willisland,Premium,2025-01-25,7.2,Smart TV,,2024-12-29 17:26:14.831819
user_06420,danielhooper@example.org,Alisha,Lewis,50.0,Male,Canada,Manitoba,Port Kimberly,Premium,2023-05-18,,Tablet,2.0,2024-10-06 15:52:50.468733
user_03901,timothystewart@example.org,Jimmy,Cross,49.0,Female,USA,Washington,Port Sherri,Basic,2022-12-02,13.05,Desktop,2.0,2022-12-01 20:13:47.882446
user_01251,meganvance@example.com,Michael,Hale,30.0,Female,Canada,Saskatchewan,Walterland,Standard,2024-12-14,6.09,Desktop,3.0,2024-08-16 19:09:22.113675
user_04340,karen08@example.com,Kelly,Wong,,Prefer not to say,USA,New Jersey,Suebury,Premium+,2023-01-08,32.76,Laptop,2.0,2024-02-22 03:57:02.446226
user_07143,victorsmith@example.org,Monica,Mooney,12.0,Male,Canada,New Brunswick,Shanebury,Standard,2022-09-15,12.51,Tablet,3.0,2024-10-30 07:53:21.947440
user_03719,jessica24@example.org,Carol,Kelly,38.0,Male,USA,Ohio,Eugenehaven,Premium,2023-01-12,44.57,Mobile,2.0,2024-05-09 02:17:02.793583
user_01570,smithjoshua@example.com,Shelly,Rhodes,,Male,USA,Arizona,Lake Kathrynbury,Premium,2023-04-08,15.94,Laptop,4.0,2023-05-19 13:20:45.846628
user_03223,mpope@example.com,Christopher,Brown,,Male,USA,Missouri,Bassshire,Premium,2025-04-18,15.38,Gaming Console,1.0,2024-10-10 02:30:42.914289
user_07525,kylebarnett@example.net,Stephanie,Price,36.0,Female,USA,Texas,Cassandraburgh,Premium+,2022-11-22,16.09,Tablet,3.0,2024-09-28 12:12:16.448582
user_00952,thomastimothy@example.org,David,Mendoza,64.0,Male,USA,Florida,Bruceton,Standard,2024-09-27,23.95,Mobile,3.0,2023-11-18 13:39:19.081489
user_08625,iduran@example.com,Jo,Moore,36.0,Male,USA,Michigan,East Megan,Premium,2023-04-01,11.13,Desktop,4.0,2022-08-10 13:15:52.601993
user_05031,glarsen@example.com,Jose,Schultz,41.0,Female,USA,Washington,Michelleshire,Standard,2022-11-25,5.79,Desktop,1.0,2023-04-23 09:42:21.518831
user_09009,nicole60@example.com,Daniel,Turner,12.0,Female,Canada,Nova Scotia,Maryberg,Standard,2025-05-19,16.27,Laptop,3.0,2024-05-14 00:21:05.735662
user_09288,cfoster@example.org,Brian,Johnson,41.0,Male,USA,Tennessee,East Janice,Premium,2023-09-14,10.93,Smart TV,4.0,2025-01-06 15:07:50.823599
user_08370,thomashamilton@example.com,Wendy,Buckley,,Prefer not to say,Canada,Quebec,Bridgesfurt,Premium+,2023-08-25,29.03,Laptop,,2023-05-22 12:10:05.481196
user_08216,gabriel59@example.net,Amanda,Gonzalez,34.0,Female,USA,North Carolina,Lake Andrewmouth,Basic,2024-09-08,44.03,Desktop,6.0,2023-09-18 12:55:10.819788
user_01912,singhaaron@example.org,Kelly,Freeman,32.0,Female,USA,Tennessee,South Xaviermouth,Standard,2023-05-06,26.56,Laptop,1.0,2024-03-04 11:12:36.486865
user_01679,williamsdaniel@example.com,James,Baker,35.0,Male,USA,Virginia,Laurenfurt,Basic,2024-11-18,8.28,Tablet,4.0,2024-03-28 19:49:04.855602
user_05814,trevorortiz@example.com,Maria,Chen,16.0,Female,Canada,Newfoundland and Labrador,Jamesberg,Premium,2024-03-16,56.48,Mobile,3.0,2024-02-18 09:08:32.270442
user_09519,casey97@example.org,Robert,Perry,40.0,Female,USA,Tennessee,East Stephanie,Standard,2025-06-03,,Smart TV,3.0,2025-03-26 00:43:24.629052
user_08314,roberthall@example.org,Stephen,Booth,15.0,Other,USA,Pennsylvania,South Raymondborough,Premium,2024-10-10,11.45,Laptop,3.0,2023-10-15 00:50:30.776887
user_06330,zacharyhenson@example.org,Melanie,Owens,49.0,Female,USA,Wisconsin,Tiffanystad,Standard,2023-04-12,13.4,Smart TV,2.0,2024-09-08 15:28:08.406147
user_03478,josephadams@example.net,Kristin,Patterson,22.0,Female,Canada,Saskatchewan,Robinsonfort,Basic,2025-01-09,0.81,Desktop,4.0,2025-02-09 05:38:58.316881
user_03252,sarah29@example.com,Carol,Morris,,Female,Canada,Alberta,Nelsonhaven,Premium,2023-04-02,13.59,Smart TV,2.0,2024-04-16 23:25:26.037155
user_06822,brownheather@example.org,Larry,Noble,43.0,Female,Canada,Quebec,Kennethport,Premium,2023-08-05,12.58,Mobile,2.0,2025-05-15 19:03:36.866602
user_08356,ronnie87@example.org,Tammy,Rodriguez,56.0,,USA,Maryland,South Karen,Basic,2025-06-26,1.26,Tablet,1.0,2023-12-27 02:49:37.536949
user_04910,mhorton@example.net,Donald,Anderson,28.0,Other,Canada,Manitoba,Gordonburgh,Basic,2024-08-08,10.65,Gaming Console,,2024-12-28 13:13:11.136304
user_07071,barbara33@example.org,Jon,Elliott,,Female,Canada,Alberta,New Deniseburgh,Standard,2023-05-28,10.08,Smart TV,3.0,2024-09-27 00:23:04.544299
user_00592,ebennett@example.net,Barbara,Anderson,,Male,USA,Pennsylvania,Breannafurt,Basic,2022-09-20,12.95,Gaming Console,2.0,2023-04-13 22:53:07.250786
user_03601,baileylynn@example.org,Elizabeth,Hood,,Female,USA,New Jersey,Bradleyland,Premium,2025-05-19,20.21,Mobile,5.0,2025-07-31 02:14:39.030273
user_09057,anthony12@example.net,Patricia,Morales,58.0,Male,USA,Ohio,South Timothychester,Standard,2024-12-29,20.81,Tablet,2.0,2024-09-06 04:03:02.644445
user_06643,smithphillip@example.net,Megan,Schmidt,30.0,Female,Canada,Manitoba,Contreraschester,Basic,2025-03-30,4.05,Desktop,2.0,2023-10-10 15:29:34.343154
user_06946,bauerpatricia@example.org,Joshua,Macias,41.0,,USA,Tennessee,North Arthur,Basic,2024-02-15,6.2,Gaming Console,2.0,2024-05-22 16:09:35.687173
user_08557,zcastro@example.org,Autumn,Washington,33.0,Female,Canada,British Columbia,Port Alexander,Premium,2023-04-14,49.56,Laptop,,2023-12-22 20:57:00.481986
user_02025,parsonsnancy@example.org,Chase,Davis,,Male,Canada,Nova Scotia,North Adam,Basic,2023-04-22,17.53,Desktop,2.0,2023-09-05 16:58:11.983166
user_07627,kshaw@example.com,Ashley,Walker,,Male,Canada,New Brunswick,East Kaitlyn,Standard,2024-11-04,9.09,Smart TV,1.0,2025-03-09 07:18:08.423368
user_04111,llopez@example.org,Kelli,Cole,39.0,Female,Canada,New Brunswick,Davidborough,Standard,2024-08-15,13.77,Desktop,4.0,2025-02-07 00:30:52.206523
user_09924,matthew54@example.net,Vanessa,Stout,42.0,Female,USA,Georgia,Kevinville,Standard,2025-03-02,6.2,Tablet,4.0,2023-04-22 02:21:59.911778
user_08924,adriennepatrick@example.net,James,Rice,,Male,Canada,British Columbia,Roberthaven,Standard,2023-10-12,2.35,Mobile,2.0,2022-12-06 05:41:33.278924
user_05544,wsilva@example.net,Justin,Fields,26.0,Female,USA,Texas,Ramirezfurt,Premium,2025-06-03,15.24,Laptop,4.0,2024-11-26 23:57:14.691633
user_08267,lisaallen@example.org,Amanda,Brown,48.0,Male,USA,New Jersey,South Rachaelton,Premium,2024-02-14,10.36,Mobile,1.0,2023-08-04 13:31:56.543547
user_01151,chadward@example.com,Alejandro,Alvarez,,Male,USA,Tennessee,North Codybury,Premium,2023-08-02,6.75,Tablet,1.0,2022-08-31 13:20:21.365164
user_00012,jamesherrera@example.org,Isaiah,Wright,41.0,Female,USA,Missouri,Mortonside,Premium,2022-09-26,29.23,Tablet,2.0,2025-06-29 19:39:28.228369
user_01067,yvelasquez@example.com,Hannah,Scott,20.0,,USA,Texas,North Richardstad,Premium+,2024-09-06,9.35,Laptop,5.0,2023-03-09 07:34:50.199212
user_05553,brandonpeters@example.org,Andrew,Green,30.0,Female,Canada,British Columbia,Ericmouth,Basic,2023-03-23,14.55,Laptop,2.0,2024-03-15 12:35:02.077695
user_06188,beckerchristine@example.com,Debra,Mcmillan,13.0,Female,USA,Massachusetts,Wilsonland,Standard,2022-10-22,,Gaming Console,7.0,2024-09-21 22:28:08.462383
user_03491,jennifer84@example.net,Jonathan,Watson,41.0,Prefer not to say,USA,Missouri,Solomontown,Standard,2023-06-22,5.96,Gaming Console,5.0,2025-05-08 16:36:22.339427
user_00430,amandahenderson@example.net,Bobby,Woodward,16.0,Male,USA,Pennsylvania,North Brian,Premium,2023-05-28,19.57,Gaming Console,1.0,2025-02-07 21:56:09.219398
user_05239,kirbyjennifer@example.net,Heather,Cook,38.0,Female,Canada,British Columbia,Patrickbury,Premium,2024-10-11,42.64,Desktop,2.0,2024-11-28 04:35:55.786676
user_09373,stephen56@example.com,Frank,Nichols,19.0,Male,Canada,Alberta,New Jose,Premium,2024-07-01,16.1,Desktop,1.0,2025-02-20 01:20:11.536626
user_04947,jessicadavis@example.net,Adam,Anderson,34.0,Male,USA,Missouri,Carrieborough,Standard,2024-02-05,11.57,Gaming Console,4.0,2022-09-21 22:31:59.661488
user_05826,jodi95@example.com,Wendy,Lewis,40.0,Prefer not to say,USA,Michigan,Jesseside,Premium,2024-10-02,,Gaming Console,3.0,2024-07-08 22:00:02.518713
user_08718,bburton@example.com,Angel,Anderson,32.0,Male,USA,Indiana,Lake Douglas,Premium,2024-11-07,9.39,Gaming Console,,2025-01-15 12:25:12.849816
user_02384,yhayes@example.net,Andrew,Hansen,20.0,Prefer not to say,USA,Pennsylvania,New William,Basic,2022-10-13,,Smart TV,,2022-12-24 18:10:21.194823
user_05522,jimenezjohn@example.org,Matthew,George,42.0,Male,USA,Michigan,Kellifurt,Basic,2024-06-28,16.92,Laptop,,2024-03-04 06:03:40.661900
user_03914,lindsey55@example.org,Michael,Kent,49.0,Female,USA,Virginia,East Lauratown,Premium+,2024-07-03,8.45,Smart TV,1.0,2025-03-15 05:08:30.429403
user_02436,brianparks@example.org,Charles,West,38.0,,USA,Georgia,Gregorybury,Standard,2024-01-25,28.36,Gaming Console,3.0,2024-03-01 06:58:49.423882
user_06535,jennifernelson@example.net,Hunter,Chavez,50.0,Male,USA,Wisconsin,New Jillborough,Premium,2024-09-22,9.49,Gaming Console,4.0,2025-03-12 19:46:57.164874
user_07909,tblake@example.org,Zachary,Carr,42.0,Female,USA,Maryland,Hallstad,Standard,2024-03-10,16.66,Smart TV,2.0,2023-08-29 02:44:07.739805
user_05702,brooke78@example.net,Kevin,Olson,32.0,Male,USA,New York,North Beverlyberg,Premium,2024-12-01,17.3,Tablet,1.0,2023-06-12 07:30:26.824834
user_01239,melanie49@example.org,Maria,Brown,38.0,,USA,Texas,New Michellemouth,Standard,2023-10-22,6.79,Laptop,4.0,2023-02-23 18:31:28.783186
user_01865,pettyarthur@example.com,Carla,Rodriguez,54.0,Male,Canada,Saskatchewan,North Evan,Premium+,2022-09-24,14.72,Desktop,2.0,2024-08-23 16:54:05.679998
user_08331,daniel20@example.com,Stephen,Cole,28.0,Female,USA,Maryland,East Stanleyland,Premium,2023-05-01,,Tablet,2.0,2023-11-10 21:58:03.830755
user_05415,hernandezalan@example.com,Brittany,Owen,24.0,Female,USA,Tennessee,South Debra,Premium,2023-06-21,13.18,Mobile,7.0,2024-03-23 12:13:31.325045
user_02566,melinda34@example.com,Derek,Reid,37.0,Male,USA,Indiana,Spencerport,Premium+,2024-08-26,8.83,Tablet,3.0,2023-09-14 13:03:46.484139
user_03454,caseyjoseph@example.org,April,Holmes,37.0,,USA,Michigan,Kaylatown,Basic,2024-11-12,2.25,Gaming Console,2.0,2024-08-31 15:37:35.606121
user_01525,gaylauren@example.org,Albert,Olson,41.0,Female,USA,California,Orrland,Standard,2023-03-24,22.87,Smart TV,4.0,2023-03-18 05:29:59.947731
user_00841,beth76@example.com,Sarah,Pineda,18.0,Female,USA,Georgia,Douglasstad,Basic,2023-10-04,2.36,Desktop,2.0,2022-10-14 10:46:06.759046
user_00811,joneslisa@example.com,Shawn,Dixon,33.0,Female,USA,California,West Brent,Standard,2024-06-20,20.53,Mobile,5.0,2024-05-16 07:43:15.702915
user_03018,sandrasimmons@example.com,Wayne,Thompson,59.0,Female,USA,Indiana,Katherinefurt,Premium,2022-10-30,13.13,Smart TV,1.0,2024-12-23 00:29:58.529375
user_06065,zbrown@example.com,Chelsea,Walker,31.0,Other,USA,Illinois,South Claireport,Basic,2023-09-18,22.47,Smart TV,5.0,2024-09-02 06:30:36.392762
user_07067,nicholas81@example.net,Seth,Hull,39.0,Male,USA,Michigan,Meganview,Premium,2024-04-03,1.48,Tablet,4.0,2023-06-28 02:29:45.325984
user_09730,smithmichael@example.net,Steven,Davis,33.0,Female,USA,Indiana,Bryanside,Standard,2023-08-21,9.89,Desktop,1.0,2025-03-13 13:02:27.379184
user_05329,tamararichards@example.net,Timothy,Pena,58.0,Male,USA,Georgia,Jasonville,Standard,2024-09-01,22.13,Tablet,1.0,2023-09-16 15:25:29.230434
user_04009,iodonnell@example.net,Paul,Jones,,Male,USA,Tennessee,Jasonfurt,Standard,2025-07-25,0.11,Mobile,5.0,2025-03-16 06:21:51.552969
user_01983,destiny29@example.net,Ryan,Jensen,21.0,Female,USA,Missouri,Velasqueztown,Premium+,2024-12-27,7.66,Mobile,1.0,2022-09-20 06:09:28.354221
user_01543,stephanieswanson@example.net,Katrina,Tucker,52.0,Female,USA,Washington,Michellestad,Standard,2023-08-31,9.73,Desktop,3.0,2023-12-27 08:33:39.642667
user_05355,joshuawood@example.net,Peggy,Davis,30.0,Male,USA,Georgia,North Michele,Premium+,2023-10-20,13.27,Laptop,2.0,2022-11-27 22:57:17.174455
user_08111,rebeccasanders@example.net,John,Allen,35.0,Male,Canada,Saskatchewan,North Nancyport,Premium,2025-05-18,18.23,Laptop,,2024-11-27 14:42:22.847737
user_04091,ktaylor@example.net,Lauren,Austin,27.0,Female,USA,New York,South Ericton,Premium,2023-02-26,983.1,Laptop,1.0,2024-12-13 20:02:54.255118
user_08372,ricejohn@example.org,Emily,Gonzalez,30.0,Male,USA,Wisconsin,Stevenborough,Premium,2023-11-25,17.4,Smart TV,2.0,2025-05-15 10:23:55.453296
user_00452,benjamin35@example.org,John,Lee,,Female,USA,Michigan,Alanport,Premium,2025-01-19,2.73,Desktop,4.0,2025-06-04 10:03:15.483061
user_06481,russell35@example.com,Michael,Campbell,16.0,Male,USA,Maryland,Sallytown,Standard,2024-07-05,30.09,Desktop,3.0,2023-04-21 09:12:19.870324
user_05492,heidi69@example.org,Debra,Ortega,,Male,USA,Virginia,Thompsonstad,Standard,2024-10-16,,Mobile,3.0,2025-01-12 11:43:13.028464
user_01114,vargasmolly@example.net,Deanna,Pruitt,38.0,Female,USA,New Jersey,Carterside,Premium,2024-11-19,63.19,Laptop,,2025-01-23 13:15:22.332175
user_07083,jjennings@example.org,David,Harris,29.0,Female,USA,New Jersey,Turnerburgh,Standard,2022-09-07,1.36,Mobile,2.0,2025-02-11 10:50:24.926036
user_01060,uwilliams@example.com,Lauren,Richardson,,Male,USA,Arizona,Charlesshire,Premium+,2023-07-29,18.97,Mobile,,2022-08-21 14:18:01.107921
user_03597,davenportlinda@example.net,Sarah,Mckee,50.0,Female,Canada,British Columbia,Port William,Premium+,2024-06-15,6.99,Mobile,4.0,2024-08-03 03:13:17.679887
user_09382,harrislaura@example.com,Pamela,Clark,40.0,,USA,New Jersey,Lake Leslie,Standard,2023-01-17,22.04,Smart TV,5.0,2023-11-28 14:52:59.836231
user_08023,yduke@example.net,Donald,Parker,25.0,Female,USA,Virginia,Christopherland,Premium+,2023-06-17,20.39,Gaming Console,2.0,2024-06-08 00:35:09.966590
user_04585,anthony88@example.net,James,Wallace,29.0,Female,USA,Pennsylvania,Christinastad,Standard,2023-02-15,22.96,Gaming Console,6.0,2023-08-29 02:50:24.832596
user_09466,tli@example.com,Danielle,Blair,42.0,Male,USA,Arizona,Brandifurt,Premium+,2023-06-28,5.18,Laptop,1.0,2024-07-11 08:38:40.231687
user_06879,cooperkevin@example.com,Elaine,Wright,35.0,Female,USA,Georgia,Elizabethborough,Basic,2025-01-12,3.63,Smart TV,2.0,2022-10-25 20:19:14.957196
user_00006,jeffrey28@example.com,Katelyn,Hernandez,43.0,Female,Canada,Quebec,Carlsonfurt,Standard,2024-05-16,,Gaming Console,2.0,2024-03-04 19:57:36.106319
user_03953,ylevine@example.org,Miranda,Ramirez,41.0,Female,USA,Maryland,Harrishaven,Standard,2023-02-09,22.55,Smart TV,2.0,2022-08-13 06:08:49.224139
user_00731,riveraclinton@example.com,Linda,Horton,37.0,,USA,Maryland,Isaacport,Standard,2023-02-12,13.1,Desktop,1.0,2025-03-23 06:41:54.090985
user_08587,emilymoreno@example.net,Melissa,Tapia,59.0,Female,USA,Washington,Carrville,Standard,2024-02-29,18.91,Desktop,,2023-06-01 07:59:52.303613
user_00355,frhodes@example.net,James,Morrison,35.0,Female,USA,Michigan,Raymondchester,Basic,2023-09-29,40.56,Tablet,8.0,2023-06-10 23:13:21.318430
user_05565,martinezanna@example.net,Stephanie,Kirk,49.0,Female,USA,Tennessee,East Tammyshire,Premium,2023-09-02,0.94,Laptop,4.0,2025-03-03 00:55:16.235965
user_08477,amy74@example.net,Logan,Perry,13.0,Male,USA,Georgia,North Kristy,Premium,2024-04-11,32.49,Smart TV,1.0,2022-10-25 10:12:56.975439
user_04900,rachaelhenderson@example.net,Brendan,Holloway,63.0,Male,USA,North Carolina,Bellmouth,Basic,2023-11-20,10.25,Desktop,3.0,2022-11-16 22:00:19.239815
user_05173,alandorsey@example.net,Colin,Malone,21.0,,USA,Georgia,Lake Maria,Standard,2024-03-18,7.56,Mobile,,2025-05-04 10:01:57.242393
user_03738,richardgreene@example.com,Curtis,French,48.0,Male,USA,Tennessee,East Ashleymouth,Standard,2023-02-07,9.75,Gaming Console,5.0,2025-05-20 16:04:56.299873
user_06103,nathan28@example.org,Renee,Wells,30.0,Male,USA,Georgia,Hansonfort,Standard,2023-08-14,2.31,Laptop,1.0,2024-05-23 18:45:15.174921
user_06044,harrismichael@example.com,Rebecca,Jones,46.0,Female,Canada,Newfoundland and Labrador,South Caroline,Premium,2023-04-01,12.45,Laptop,4.0,2022-10-13 10:13:51.342869
user_03659,brandy14@example.net,Alexander,Hancock,50.0,Male,USA,Washington,Palmerchester,Premium,2024-11-01,8.16,Smart TV,1.0,2024-08-26 10:26:44.016462
user_05429,toni88@example.com,Justin,Rogers,34.0,Prefer not to say,USA,California,Stevenfort,Standard,2023-03-10,,Tablet,3.0,2024-10-13 15:21:40.301962
user_04944,grobinson@example.org,William,Tran,28.0,Female,Canada,British Columbia,West Jesse,Standard,2022-12-14,,Gaming Console,2.0,2023-04-17 22:24:16.931128
user_07244,sscott@example.net,Daniel,Jimenez,22.0,Female,USA,Tennessee,Kevinside,Standard,2023-08-27,13.78,Tablet,4.0,2023-06-03 16:45:20.496421
user_00988,sarahrollins@example.com,Evelyn,Hayes,33.0,Female,Canada,Alberta,East Elizabeth,Standard,2024-01-20,4.29,Desktop,1.0,2023-03-01 00:59:30.491893
