segment_name,subscription_plan,household_size,current_pct,projected_pct,age,scenario_subscription_type,scenario_primary_device,scenario_household_size,segment_mean_current_pct,segment_mean_projected_pct,segment_user_count,current_proba_est_0_1,projected_proba_est_0_1,export_truncated
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,0.0,0.0,0.0,44.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,0.0,100.0,0.0,52.0,Premium,Desktop,2.4,16.1,16.1,3828,1.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,3.0,0.0,0.0,31.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,3.0,0.0,0.0,55.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,4.0,0.0,0.0,41.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,4.0,0.0,0.0,20.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,2.0,0.0,0.0,24.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,0.0,0.0,0.0,37.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,2.0,0.0,0.0,31.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,2.0,0.0,0.0,38.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,0.0,0.0,0.0,40.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium+,2.0,0.0,0.0,21.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,0.0,0.0,0.0,42.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium+,4.0,0.0,0.0,10.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium+,6.0,0.0,0.0,41.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,2.0,0.0,0.0,37.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,5.0,0.0,0.0,54.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,2.0,0.0,0.0,59.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium+,6.0,100.0,0.0,27.0,Premium,Desktop,2.4,16.1,16.1,3828,1.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium+,1.0,0.0,0.0,53.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium+,5.0,0.0,0.0,57.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,6.0,0.0,0.0,42.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,4.0,0.0,0.0,27.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,0.0,0.0,0.0,41.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,0.0,0.0,0.0,20.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,6.0,0.0,0.0,37.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium+,1.0,0.0,0.0,27.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,3.0,0.0,0.0,31.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,1.0,0.0,0.0,41.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,6.0,0.0,100.0,44.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,1.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium+,1.0,0.0,0.0,60.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,2.0,0.0,0.0,39.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium+,0.0,0.0,0.0,41.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,2.0,0.0,0.0,33.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,1.0,0.0,0.0,41.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium+,1.0,0.0,0.0,37.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium+,2.0,0.0,0.0,43.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium+,2.0,0.0,0.0,42.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,0.0,0.0,0.0,33.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,0.0,0.0,0.0,30.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium+,2.0,0.0,0.0,39.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,2.0,100.0,100.0,42.0,Premium,Desktop,2.4,16.1,16.1,3828,1.0,1.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,2.0,0.0,0.0,41.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,2.0,0.0,0.0,38.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,2.0,0.0,0.0,49.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,5.0,100.0,100.0,26.0,Premium,Desktop,2.4,16.1,16.1,3828,1.0,1.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium+,2.0,0.0,0.0,30.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,3.0,100.0,0.0,16.0,Premium,Desktop,2.4,16.1,16.1,3828,1.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,4.0,100.0,100.0,37.0,Premium,Desktop,2.4,16.1,16.1,3828,1.0,1.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium+,0.0,0.0,0.0,48.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,1.0,0.0,0.0,24.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,4.0,0.0,0.0,43.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,2.0,0.0,100.0,44.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,1.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium+,6.0,0.0,0.0,21.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,1.0,0.0,0.0,25.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,2.0,0.0,0.0,31.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,4.0,0.0,0.0,43.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,2.0,100.0,100.0,57.0,Premium,Desktop,2.4,16.1,16.1,3828,1.0,1.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium+,3.0,0.0,0.0,26.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,3.0,0.0,0.0,31.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium+,2.0,0.0,0.0,41.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,6.0,0.0,100.0,25.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,1.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,0.0,0.0,0.0,38.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,2.0,0.0,0.0,29.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,2.0,0.0,0.0,31.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,3.0,0.0,0.0,53.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,2.0,0.0,100.0,30.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,1.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,0.0,0.0,0.0,36.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,2.0,100.0,0.0,44.0,Premium,Desktop,2.4,16.1,16.1,3828,1.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,2.0,0.0,0.0,35.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium+,2.0,0.0,0.0,54.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,4.0,100.0,100.0,28.0,Premium,Desktop,2.4,16.1,16.1,3828,1.0,1.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,2.0,0.0,0.0,28.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,4.0,100.0,100.0,45.0,Premium,Desktop,2.4,16.1,16.1,3828,1.0,1.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium+,4.0,0.0,100.0,48.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,1.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,0.0,0.0,0.0,38.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium+,2.0,0.0,0.0,29.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,1.0,0.0,0.0,22.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,4.0,0.0,100.0,48.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,1.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,2.0,0.0,0.0,42.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,0.0,0.0,0.0,42.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,3.0,0.0,0.0,51.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,3.0,0.0,0.0,40.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,3.0,0.0,0.0,17.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,7.0,0.0,0.0,31.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,0.0,0.0,0.0,45.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium+,2.0,0.0,0.0,31.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,2.0,100.0,100.0,41.0,Premium,Desktop,2.4,16.1,16.1,3828,1.0,1.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,1.0,0.0,0.0,37.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,0.0,0.0,0.0,23.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,5.0,0.0,0.0,44.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,1.0,0.0,0.0,42.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,1.0,100.0,100.0,37.0,Premium,Desktop,2.4,16.1,16.1,3828,1.0,1.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium+,3.0,0.0,0.0,24.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,4.0,0.0,100.0,15.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,1.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,1.0,100.0,100.0,30.0,Premium,Desktop,2.4,16.1,16.1,3828,1.0,1.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium+,3.0,0.0,0.0,56.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,7.0,0.0,0.0,32.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium+,3.0,0.0,0.0,55.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,3.0,0.0,0.0,18.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,3.0,0.0,0.0,30.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,3.0,0.0,0.0,30.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,5.0,0.0,0.0,26.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,3.0,0.0,0.0,42.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,0.0,0.0,0.0,45.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,2.0,0.0,0.0,25.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,5.0,0.0,0.0,33.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,0.0,100.0,100.0,13.0,Premium,Desktop,2.4,16.1,16.1,3828,1.0,1.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium+,1.0,100.0,100.0,21.0,Premium,Desktop,2.4,16.1,16.1,3828,1.0,1.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,1.0,100.0,0.0,46.0,Premium,Desktop,2.4,16.1,16.1,3828,1.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,1.0,100.0,100.0,40.0,Premium,Desktop,2.4,16.1,16.1,3828,1.0,1.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium+,3.0,0.0,0.0,15.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,4.0,0.0,0.0,31.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium+,4.0,0.0,0.0,52.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,2.0,0.0,0.0,29.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium+,4.0,100.0,100.0,42.0,Premium,Desktop,2.4,16.1,16.1,3828,1.0,1.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium+,3.0,0.0,0.0,47.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,0.0,0.0,100.0,35.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,1.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,3.0,0.0,0.0,37.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,3.0,0.0,0.0,20.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium+,2.0,0.0,0.0,20.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,0.0,0.0,0.0,18.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,0.0,0.0,0.0,37.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,4.0,0.0,0.0,39.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,2.0,0.0,0.0,38.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,2.0,0.0,0.0,24.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,4.0,0.0,0.0,32.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium+,3.0,0.0,0.0,43.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,4.0,0.0,0.0,27.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,6.0,0.0,0.0,42.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium+,0.0,0.0,0.0,15.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium+,3.0,0.0,0.0,45.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium+,4.0,100.0,100.0,38.0,Premium,Desktop,2.4,16.1,16.1,3828,1.0,1.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,8.0,100.0,0.0,42.0,Premium,Desktop,2.4,16.1,16.1,3828,1.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,3.0,0.0,0.0,36.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,7.0,0.0,0.0,42.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,2.0,0.0,0.0,21.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,1.0,0.0,0.0,30.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,2.0,0.0,0.0,35.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,0.0,100.0,0.0,32.0,Premium,Desktop,2.4,16.1,16.1,3828,1.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,0.0,0.0,0.0,50.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,6.0,0.0,0.0,53.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,2.0,0.0,0.0,19.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,1.0,0.0,0.0,26.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,2.0,0.0,0.0,30.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,3.0,0.0,0.0,35.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium+,0.0,0.0,100.0,33.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,1.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,1.0,100.0,0.0,29.0,Premium,Desktop,2.4,16.1,16.1,3828,1.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,3.0,100.0,100.0,21.0,Premium,Desktop,2.4,16.1,16.1,3828,1.0,1.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium+,0.0,0.0,0.0,28.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,0.0,0.0,0.0,44.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,2.0,0.0,0.0,33.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,4.0,100.0,100.0,42.0,Premium,Desktop,2.4,16.1,16.1,3828,1.0,1.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium+,2.0,0.0,0.0,45.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,1.0,0.0,0.0,24.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium+,1.0,100.0,100.0,18.0,Premium,Desktop,2.4,16.1,16.1,3828,1.0,1.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,4.0,0.0,0.0,41.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
프리미엄_가입군 (기준: 요금제 Premium 또는 Premium+),Premium,1.0,0.0,0.0,38.0,Premium,Desktop,2.4,16.1,16.1,3828,0.0,0.0,True
